description.year_built,description.sold_price,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded
1900,65000,2,1,3,3,125,0,0,0,1,44,0,1,64
1992,255000,2,2,1,3,38,1,0,1,0,172,0,1,13
1930,280000,2,5,2,3,13,0,0,0,1,133,1,1,52
1967,189000,1,1,1,1,81,1,1,0,0,221,0,0,16
1910,699000,3,1,3,3,105,1,1,1,1,293,3,1,54
1969,215000,2,1,1,4,88,1,1,0,0,113,2,1,43
1985,417500,2,2,1,3,77,0,1,1,0,350,2,1,49
2021,425000,3,2,1,3,53,1,1,1,1,169,1,2,34
2006,520000,2,2,1,3,83,1,1,1,0,190,2,1,68
1980,93950,0,1,1,0,82,0,0,0,0,782,0,0,49
1950,698000,2,1,1,3,76,1,1,1,1,348,6,1,39
1898,220000,2,1,1,2,56,0,0,0,1,145,1,1,29
2021,405000,3,1,2,3,81,0,0,0,0,355,0,1,9
1989,160000,2,1,1,2,55,1,1,1,0,108,3,1,43
1977,420000,2,1,3,4,25,1,1,1,1,269,0,1,3
1922,675000,3,2,2,4,158,1,1,1,1,295,2,1,57
1976,228000,2,1,2,3,35,1,1,0,0,182,0,1,62
1999,530000,4,2,3,4,67,1,1,1,1,244,1,2,7
1995,333500,2,1,1,3,64,1,0,1,0,252,0,1,53
1924,92500,1,1,1,2,142,1,0,0,1,112,0,1,31
1941,207000,1,1,1,2,55,1,0,0,1,164,1,1,57
1930,365000,3,2,1,5,63,1,1,0,1,226,0,1,0
1923,94500,1,1,1,2,0,1,0,0,1,78,0,1,61
1940,375000,4,2,2,4,105,1,1,1,0,83,3,1,43
1954,276000,1,1,2,3,29,1,1,0,1,225,2,1,39
2003,385000,2,2,2,3,68,1,0,1,0,162,1,1,31
2022,323000,3,2,2,3,-13,1,0,1,0,152,1,0,31
1961,452500,2,1,2,3,65,0,1,1,1,264,2,1,3
1965,164900,2,1,1,2,55,0,0,0,1,125,2,1,22
1900,191000,1,1,2,2,43,0,0,0,1,216,1,1,57
1966,350000,2,1,1,3,35,1,1,0,1,291,3,1,39
1966,57054,0,1,1,0,142,0,0,0,0,31,0,1,12
1980,210000,2,2,2,3,54,1,1,0,1,204,0,1,34
1941,160000,1,1,1,2,79,1,1,0,1,186,0,1,17
2018,450000,2,2,1,2,97,1,1,0,0,231,0,1,18
1984,145000,2,1,2,2,31,1,1,0,0,156,0,2,62
1930,172500,1,1,1,1,109,0,0,0,0,295,5,1,39
2020,190000,3,1,2,2,50,0,1,0,0,125,2,2,22
1920,137000,3,1,2,3,125,0,0,0,1,96,0,2,29
1986,745000,3,2,1,3,88,0,0,1,0,266,7,1,50
1956,295000,1,1,1,3,50,0,1,1,1,228,0,1,68
1960,262500,2,2,1,3,44,1,0,0,1,160,0,1,34
1974,295000,3,2,1,4,38,1,1,1,0,124,0,1,12
1952,295000,2,1,1,4,40,1,1,0,0,199,0,1,54
1958,555000,3,1,2,4,113,0,1,1,0,276,0,1,54
1972,190000,3,2,2,3,82,1,1,0,1,146,0,0,13
2021,305000,3,1,1,3,97,1,1,0,0,174,1,1,21
2014,585000,4,2,3,3,118,1,1,1,1,273,1,2,59
1975,850000,4,2,2,4,65,1,1,1,1,192,1,1,3
1974,260000,2,2,1,3,39,1,1,0,1,124,0,1,34
1923,259900,3,1,1,4,278,0,1,1,1,154,0,1,29
2019,485000,2,2,1,3,161,0,1,1,0,263,2,1,49
1985,375000,3,1,1,4,56,1,1,0,1,195,1,1,0
1999,555000,2,1,1,2,58,1,1,0,0,533,4,0,16
1907,125000,2,1,3,4,63,0,0,0,1,66,0,2,28
1994,215000,2,2,2,3,58,1,1,1,1,209,0,1,34
2008,173000,2,1,1,2,80,1,1,1,0,138,3,1,43
1952,373000,1,1,1,3,35,1,0,1,0,366,2,1,56
1920,431000,2,1,1,3,97,0,0,1,1,273,2,1,52
1953,212000,2,1,1,2,28,1,1,0,1,216,0,1,17
1969,700000,3,1,2,5,40,1,1,1,1,291,0,1,3
1981,520000,4,2,2,3,72,1,1,1,1,184,1,1,34
