description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
1900.0,2.0,1.0,3.0,3.0,125.0,0.0,0.0,0.0,1.0,44.0,0.0,1.0,64.0,3610000.0,3800.0,1900.0,5700.0,5700.0,237500.0,0.0,0.0,0.0,1900.0,83600.0,0.0,1900.0,121600.0,4.0,2.0,6.0,6.0,250.0,0.0,0.0,0.0,2.0,88.0,0.0,2.0,128.0,1.0,3.0,3.0,125.0,0.0,0.0,0.0,1.0,44.0,0.0,1.0,64.0,9.0,9.0,375.0,0.0,0.0,0.0,3.0,132.0,0.0,3.0,192.0,9.0,375.0,0.0,0.0,0.0,3.0,132.0,0.0,3.0,192.0,15625.0,0.0,0.0,0.0,125.0,5500.0,0.0,125.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,1.0,64.0,1936.0,0.0,44.0,2816.0,0.0,0.0,0.0,1.0,64.0,4096.0,65000
1992.0,2.0,2.0,1.0,3.0,38.0,1.0,0.0,1.0,0.0,172.0,0.0,1.0,13.0,3968064.0,3984.0,3984.0,1992.0,5976.0,75696.0,1992.0,0.0,1992.0,0.0,342624.0,0.0,1992.0,25896.0,4.0,4.0,2.0,6.0,76.0,2.0,0.0,2.0,0.0,344.0,0.0,2.0,26.0,4.0,2.0,6.0,76.0,2.0,0.0,2.0,0.0,344.0,0.0,2.0,26.0,1.0,3.0,38.0,1.0,0.0,1.0,0.0,172.0,0.0,1.0,13.0,9.0,114.0,3.0,0.0,3.0,0.0,516.0,0.0,3.0,39.0,1444.0,38.0,0.0,38.0,0.0,6536.0,0.0,38.0,494.0,1.0,0.0,1.0,0.0,172.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,172.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,29584.0,0.0,172.0,2236.0,0.0,0.0,0.0,1.0,13.0,169.0,255000
1930.0,2.0,5.0,2.0,3.0,13.0,0.0,0.0,0.0,1.0,133.0,1.0,1.0,52.0,3724900.0,3860.0,9650.0,3860.0,5790.0,25090.0,0.0,0.0,0.0,1930.0,256690.0,1930.0,1930.0,100360.0,4.0,10.0,4.0,6.0,26.0,0.0,0.0,0.0,2.0,266.0,2.0,2.0,104.0,25.0,10.0,15.0,65.0,0.0,0.0,0.0,5.0,665.0,5.0,5.0,260.0,4.0,6.0,26.0,0.0,0.0,0.0,2.0,266.0,2.0,2.0,104.0,9.0,39.0,0.0,0.0,0.0,3.0,399.0,3.0,3.0,156.0,169.0,0.0,0.0,0.0,13.0,1729.0,13.0,13.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,133.0,1.0,1.0,52.0,17689.0,133.0,133.0,6916.0,1.0,1.0,52.0,1.0,52.0,2704.0,280000
1967.0,1.0,1.0,1.0,1.0,81.0,1.0,1.0,0.0,0.0,221.0,0.0,0.0,16.0,3869089.0,1967.0,1967.0,1967.0,1967.0,159327.0,1967.0,1967.0,0.0,0.0,434707.0,0.0,0.0,31472.0,1.0,1.0,1.0,1.0,81.0,1.0,1.0,0.0,0.0,221.0,0.0,0.0,16.0,1.0,1.0,1.0,81.0,1.0,1.0,0.0,0.0,221.0,0.0,0.0,16.0,1.0,1.0,81.0,1.0,1.0,0.0,0.0,221.0,0.0,0.0,16.0,1.0,81.0,1.0,1.0,0.0,0.0,221.0,0.0,0.0,16.0,6561.0,81.0,81.0,0.0,0.0,17901.0,0.0,0.0,1296.0,1.0,1.0,0.0,0.0,221.0,0.0,0.0,16.0,1.0,0.0,0.0,221.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48841.0,0.0,0.0,3536.0,0.0,0.0,0.0,0.0,0.0,256.0,189000
1910.0,3.0,1.0,3.0,3.0,105.0,1.0,1.0,1.0,1.0,293.0,3.0,1.0,54.0,3648100.0,5730.0,1910.0,5730.0,5730.0,200550.0,1910.0,1910.0,1910.0,1910.0,559630.0,5730.0,1910.0,103140.0,9.0,3.0,9.0,9.0,315.0,3.0,3.0,3.0,3.0,879.0,9.0,3.0,162.0,1.0,3.0,3.0,105.0,1.0,1.0,1.0,1.0,293.0,3.0,1.0,54.0,9.0,9.0,315.0,3.0,3.0,3.0,3.0,879.0,9.0,3.0,162.0,9.0,315.0,3.0,3.0,3.0,3.0,879.0,9.0,3.0,162.0,11025.0,105.0,105.0,105.0,105.0,30765.0,315.0,105.0,5670.0,1.0,1.0,1.0,1.0,293.0,3.0,1.0,54.0,1.0,1.0,1.0,293.0,3.0,1.0,54.0,1.0,1.0,293.0,3.0,1.0,54.0,1.0,293.0,3.0,1.0,54.0,85849.0,879.0,293.0,15822.0,9.0,3.0,162.0,1.0,54.0,2916.0,699000
1969.0,2.0,1.0,1.0,4.0,88.0,1.0,1.0,0.0,0.0,113.0,2.0,1.0,43.0,3876961.0,3938.0,1969.0,1969.0,7876.0,173272.0,1969.0,1969.0,0.0,0.0,222497.0,3938.0,1969.0,84667.0,4.0,2.0,2.0,8.0,176.0,2.0,2.0,0.0,0.0,226.0,4.0,2.0,86.0,1.0,1.0,4.0,88.0,1.0,1.0,0.0,0.0,113.0,2.0,1.0,43.0,1.0,4.0,88.0,1.0,1.0,0.0,0.0,113.0,2.0,1.0,43.0,16.0,352.0,4.0,4.0,0.0,0.0,452.0,8.0,4.0,172.0,7744.0,88.0,88.0,0.0,0.0,9944.0,176.0,88.0,3784.0,1.0,1.0,0.0,0.0,113.0,2.0,1.0,43.0,1.0,0.0,0.0,113.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12769.0,226.0,113.0,4859.0,4.0,2.0,86.0,1.0,43.0,1849.0,215000
1985.0,2.0,2.0,1.0,3.0,77.0,0.0,1.0,1.0,0.0,350.0,2.0,1.0,49.0,3940225.0,3970.0,3970.0,1985.0,5955.0,152845.0,0.0,1985.0,1985.0,0.0,694750.0,3970.0,1985.0,97265.0,4.0,4.0,2.0,6.0,154.0,0.0,2.0,2.0,0.0,700.0,4.0,2.0,98.0,4.0,2.0,6.0,154.0,0.0,2.0,2.0,0.0,700.0,4.0,2.0,98.0,1.0,3.0,77.0,0.0,1.0,1.0,0.0,350.0,2.0,1.0,49.0,9.0,231.0,0.0,3.0,3.0,0.0,1050.0,6.0,3.0,147.0,5929.0,0.0,77.0,77.0,0.0,26950.0,154.0,77.0,3773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,350.0,2.0,1.0,49.0,1.0,0.0,350.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,122500.0,700.0,350.0,17150.0,4.0,2.0,98.0,1.0,49.0,2401.0,417500
2021.0,3.0,2.0,1.0,3.0,53.0,1.0,1.0,1.0,1.0,169.0,1.0,2.0,34.0,4084441.0,6063.0,4042.0,2021.0,6063.0,107113.0,2021.0,2021.0,2021.0,2021.0,341549.0,2021.0,4042.0,68714.0,9.0,6.0,3.0,9.0,159.0,3.0,3.0,3.0,3.0,507.0,3.0,6.0,102.0,4.0,2.0,6.0,106.0,2.0,2.0,2.0,2.0,338.0,2.0,4.0,68.0,1.0,3.0,53.0,1.0,1.0,1.0,1.0,169.0,1.0,2.0,34.0,9.0,159.0,3.0,3.0,3.0,3.0,507.0,3.0,6.0,102.0,2809.0,53.0,53.0,53.0,53.0,8957.0,53.0,106.0,1802.0,1.0,1.0,1.0,1.0,169.0,1.0,2.0,34.0,1.0,1.0,1.0,169.0,1.0,2.0,34.0,1.0,1.0,169.0,1.0,2.0,34.0,1.0,169.0,1.0,2.0,34.0,28561.0,169.0,338.0,5746.0,1.0,2.0,34.0,4.0,68.0,1156.0,425000
2006.0,2.0,2.0,1.0,3.0,83.0,1.0,1.0,1.0,0.0,190.0,2.0,1.0,68.0,4024036.0,4012.0,4012.0,2006.0,6018.0,166498.0,2006.0,2006.0,2006.0,0.0,381140.0,4012.0,2006.0,136408.0,4.0,4.0,2.0,6.0,166.0,2.0,2.0,2.0,0.0,380.0,4.0,2.0,136.0,4.0,2.0,6.0,166.0,2.0,2.0,2.0,0.0,380.0,4.0,2.0,136.0,1.0,3.0,83.0,1.0,1.0,1.0,0.0,190.0,2.0,1.0,68.0,9.0,249.0,3.0,3.0,3.0,0.0,570.0,6.0,3.0,204.0,6889.0,83.0,83.0,83.0,0.0,15770.0,166.0,83.0,5644.0,1.0,1.0,1.0,0.0,190.0,2.0,1.0,68.0,1.0,1.0,0.0,190.0,2.0,1.0,68.0,1.0,0.0,190.0,2.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,36100.0,380.0,190.0,12920.0,4.0,2.0,136.0,1.0,68.0,4624.0,520000
1980.0,0.0,1.0,1.0,0.0,82.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0,49.0,3920400.0,0.0,1980.0,1980.0,0.0,162360.0,0.0,0.0,0.0,0.0,1548360.0,0.0,0.0,97020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,82.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0,49.0,1.0,0.0,82.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6724.0,0.0,0.0,0.0,0.0,64124.0,0.0,0.0,4018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611524.0,0.0,0.0,38318.0,0.0,0.0,0.0,0.0,0.0,2401.0,93950
