description.year_built,description.garage,description.stories,description.beds,dishwasher,fireplace,basement,hardwood_floors,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,state_encoded,description.year_built^2,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built hardwood_floors,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.year_built state_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage hardwood_floors,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.garage state_encoded,description.stories^2,description.stories description.beds,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories hardwood_floors,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.stories state_encoded,description.beds^2,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds hardwood_floors,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,description.beds state_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher hardwood_floors,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,dishwasher state_encoded,fireplace^2,fireplace basement,fireplace hardwood_floors,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,fireplace state_encoded,basement^2,basement hardwood_floors,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,basement state_encoded,hardwood_floors^2,hardwood_floors price_per_sqft,hardwood_floors median_value_per_sqft,hardwood_floors description.type_encoded,hardwood_floors city_encoded,hardwood_floors state_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,price_per_sqft state_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,median_value_per_sqft state_encoded,description.type_encoded^2,description.type_encoded city_encoded,description.type_encoded state_encoded,city_encoded^2,city_encoded state_encoded,state_encoded^2,description.sold_price
2007.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,123.0,0.0,2.0,16.0,6.0,4028049.0,2007.0,6021.0,6021.0,0.0,0.0,2007.0,0.0,246861.0,0.0,4014.0,32112.0,12042.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,123.0,0.0,2.0,16.0,6.0,9.0,9.0,0.0,0.0,3.0,0.0,369.0,0.0,6.0,48.0,18.0,9.0,0.0,0.0,3.0,0.0,369.0,0.0,6.0,48.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,123.0,0.0,2.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15129.0,0.0,246.0,1968.0,738.0,0.0,0.0,0.0,0.0,4.0,32.0,12.0,256.0,96.0,36.0,241000
1971.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,290.0,1.0,1.0,34.0,23.0,3884841.0,3942.0,1971.0,5913.0,1971.0,1971.0,1971.0,0.0,571590.0,1971.0,1971.0,67014.0,45333.0,4.0,2.0,6.0,2.0,2.0,2.0,0.0,580.0,2.0,2.0,68.0,46.0,1.0,3.0,1.0,1.0,1.0,0.0,290.0,1.0,1.0,34.0,23.0,9.0,3.0,3.0,3.0,0.0,870.0,3.0,3.0,102.0,69.0,1.0,1.0,1.0,0.0,290.0,1.0,1.0,34.0,23.0,1.0,1.0,0.0,290.0,1.0,1.0,34.0,23.0,1.0,0.0,290.0,1.0,1.0,34.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,84100.0,290.0,290.0,9860.0,6670.0,1.0,1.0,34.0,23.0,1.0,34.0,23.0,1156.0,782.0,529.0,470000
1939.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,182.0,0.0,1.0,0.0,21.0,3759721.0,1939.0,1939.0,5817.0,1939.0,1939.0,1939.0,1939.0,352898.0,0.0,1939.0,0.0,40719.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,182.0,0.0,1.0,0.0,21.0,1.0,3.0,1.0,1.0,1.0,1.0,182.0,0.0,1.0,0.0,21.0,9.0,3.0,3.0,3.0,3.0,546.0,0.0,3.0,0.0,63.0,1.0,1.0,1.0,1.0,182.0,0.0,1.0,0.0,21.0,1.0,1.0,1.0,182.0,0.0,1.0,0.0,21.0,1.0,1.0,182.0,0.0,1.0,0.0,21.0,1.0,182.0,0.0,1.0,0.0,21.0,33124.0,0.0,182.0,0.0,3822.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,441.0,255000
1967.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,199.0,3.0,1.0,14.0,4.0,3869089.0,3934.0,1967.0,7868.0,1967.0,0.0,1967.0,1967.0,391433.0,5901.0,1967.0,27538.0,7868.0,4.0,2.0,8.0,2.0,0.0,2.0,2.0,398.0,6.0,2.0,28.0,8.0,1.0,4.0,1.0,0.0,1.0,1.0,199.0,3.0,1.0,14.0,4.0,16.0,4.0,0.0,4.0,4.0,796.0,12.0,4.0,56.0,16.0,1.0,0.0,1.0,1.0,199.0,3.0,1.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,199.0,3.0,1.0,14.0,4.0,1.0,199.0,3.0,1.0,14.0,4.0,39601.0,597.0,199.0,2786.0,796.0,9.0,3.0,42.0,12.0,1.0,14.0,4.0,196.0,56.0,16.0,675000
1982.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,171.0,0.0,1.0,26.0,5.0,3928324.0,1982.0,1982.0,7928.0,0.0,0.0,1982.0,0.0,338922.0,0.0,1982.0,51532.0,9910.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,171.0,0.0,1.0,26.0,5.0,1.0,4.0,0.0,0.0,1.0,0.0,171.0,0.0,1.0,26.0,5.0,16.0,0.0,0.0,4.0,0.0,684.0,0.0,4.0,104.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,171.0,0.0,1.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,29241.0,0.0,171.0,4446.0,855.0,0.0,0.0,0.0,0.0,1.0,26.0,5.0,676.0,130.0,25.0,235000
1920.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,76.0,0.0,1.0,30.0,11.0,3686400.0,1920.0,1920.0,3840.0,0.0,0.0,0.0,0.0,145920.0,0.0,1920.0,57600.0,21120.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,76.0,0.0,1.0,30.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,76.0,0.0,1.0,30.0,11.0,4.0,0.0,0.0,0.0,0.0,152.0,0.0,2.0,60.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5776.0,0.0,76.0,2280.0,836.0,0.0,0.0,0.0,0.0,1.0,30.0,11.0,900.0,330.0,121.0,85000
2006.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,232.0,0.0,1.0,49.0,31.0,4024036.0,4012.0,4012.0,8024.0,2006.0,2006.0,0.0,0.0,465392.0,0.0,2006.0,98294.0,62186.0,4.0,4.0,8.0,2.0,2.0,0.0,0.0,464.0,0.0,2.0,98.0,62.0,4.0,8.0,2.0,2.0,0.0,0.0,464.0,0.0,2.0,98.0,62.0,16.0,4.0,4.0,0.0,0.0,928.0,0.0,4.0,196.0,124.0,1.0,1.0,0.0,0.0,232.0,0.0,1.0,49.0,31.0,1.0,0.0,0.0,232.0,0.0,1.0,49.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53824.0,0.0,232.0,11368.0,7192.0,0.0,0.0,0.0,0.0,1.0,49.0,31.0,2401.0,1519.0,961.0,530000
1995.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,153.0,0.0,2.0,34.0,18.0,3980025.0,3990.0,1995.0,3990.0,0.0,0.0,0.0,0.0,305235.0,0.0,3990.0,67830.0,35910.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,306.0,0.0,4.0,68.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,153.0,0.0,2.0,34.0,18.0,4.0,0.0,0.0,0.0,0.0,306.0,0.0,4.0,68.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23409.0,0.0,306.0,5202.0,2754.0,0.0,0.0,0.0,0.0,4.0,68.0,36.0,1156.0,612.0,324.0,170000
1955.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,238.0,4.0,1.0,51.0,1.0,3822025.0,1955.0,1955.0,5865.0,0.0,0.0,0.0,0.0,465290.0,7820.0,1955.0,99705.0,1955.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,238.0,4.0,1.0,51.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,238.0,4.0,1.0,51.0,1.0,9.0,0.0,0.0,0.0,0.0,714.0,12.0,3.0,153.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56644.0,952.0,238.0,12138.0,238.0,16.0,4.0,204.0,4.0,1.0,51.0,1.0,2601.0,51.0,1.0,390000
1930.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,262.0,2.0,1.0,59.0,25.0,3724900.0,1930.0,1930.0,5790.0,0.0,1930.0,1930.0,1930.0,505660.0,3860.0,1930.0,113870.0,48250.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,262.0,2.0,1.0,59.0,25.0,1.0,3.0,0.0,1.0,1.0,1.0,262.0,2.0,1.0,59.0,25.0,9.0,0.0,3.0,3.0,3.0,786.0,6.0,3.0,177.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,262.0,2.0,1.0,59.0,25.0,1.0,1.0,262.0,2.0,1.0,59.0,25.0,1.0,262.0,2.0,1.0,59.0,25.0,68644.0,524.0,262.0,15458.0,6550.0,4.0,2.0,118.0,50.0,1.0,59.0,25.0,3481.0,1475.0,625.0,374000
