description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
2021.0,3.0,2.0,1.0,3.0,98.0,0.0,1.0,1.0,1.0,283.0,6.0,1.0,36.0,4084441.0,6063.0,4042.0,2021.0,6063.0,198058.0,0.0,2021.0,2021.0,2021.0,571943.0,12126.0,2021.0,72756.0,9.0,6.0,3.0,9.0,294.0,0.0,3.0,3.0,3.0,849.0,18.0,3.0,108.0,4.0,2.0,6.0,196.0,0.0,2.0,2.0,2.0,566.0,12.0,2.0,72.0,1.0,3.0,98.0,0.0,1.0,1.0,1.0,283.0,6.0,1.0,36.0,9.0,294.0,0.0,3.0,3.0,3.0,849.0,18.0,3.0,108.0,9604.0,0.0,98.0,98.0,98.0,27734.0,588.0,98.0,3528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,283.0,6.0,1.0,36.0,1.0,1.0,283.0,6.0,1.0,36.0,1.0,283.0,6.0,1.0,36.0,80089.0,1698.0,283.0,10188.0,36.0,6.0,216.0,1.0,36.0,1296.0,780000
1977.0,2.0,2.0,1.0,3.0,86.0,0.0,0.0,1.0,0.0,318.0,2.0,1.0,54.0,3908529.0,3954.0,3954.0,1977.0,5931.0,170022.0,0.0,0.0,1977.0,0.0,628686.0,3954.0,1977.0,106758.0,4.0,4.0,2.0,6.0,172.0,0.0,0.0,2.0,0.0,636.0,4.0,2.0,108.0,4.0,2.0,6.0,172.0,0.0,0.0,2.0,0.0,636.0,4.0,2.0,108.0,1.0,3.0,86.0,0.0,0.0,1.0,0.0,318.0,2.0,1.0,54.0,9.0,258.0,0.0,0.0,3.0,0.0,954.0,6.0,3.0,162.0,7396.0,0.0,0.0,86.0,0.0,27348.0,172.0,86.0,4644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,318.0,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,101124.0,636.0,318.0,17172.0,4.0,2.0,108.0,1.0,54.0,2916.0,382000
1971.0,2.0,4.0,1.0,3.0,56.0,0.0,0.0,0.0,0.0,357.0,0.0,1.0,7.0,3884841.0,3942.0,7884.0,1971.0,5913.0,110376.0,0.0,0.0,0.0,0.0,703647.0,0.0,1971.0,13797.0,4.0,8.0,2.0,6.0,112.0,0.0,0.0,0.0,0.0,714.0,0.0,2.0,14.0,16.0,4.0,12.0,224.0,0.0,0.0,0.0,0.0,1428.0,0.0,4.0,28.0,1.0,3.0,56.0,0.0,0.0,0.0,0.0,357.0,0.0,1.0,7.0,9.0,168.0,0.0,0.0,0.0,0.0,1071.0,0.0,3.0,21.0,3136.0,0.0,0.0,0.0,0.0,19992.0,0.0,56.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127449.0,0.0,357.0,2499.0,0.0,0.0,0.0,1.0,7.0,49.0,424099
1989.0,2.0,2.0,1.0,3.0,77.0,1.0,1.0,1.0,0.0,333.0,0.0,1.0,3.0,3956121.0,3978.0,3978.0,1989.0,5967.0,153153.0,1989.0,1989.0,1989.0,0.0,662337.0,0.0,1989.0,5967.0,4.0,4.0,2.0,6.0,154.0,2.0,2.0,2.0,0.0,666.0,0.0,2.0,6.0,4.0,2.0,6.0,154.0,2.0,2.0,2.0,0.0,666.0,0.0,2.0,6.0,1.0,3.0,77.0,1.0,1.0,1.0,0.0,333.0,0.0,1.0,3.0,9.0,231.0,3.0,3.0,3.0,0.0,999.0,0.0,3.0,9.0,5929.0,77.0,77.0,77.0,0.0,25641.0,0.0,77.0,231.0,1.0,1.0,1.0,0.0,333.0,0.0,1.0,3.0,1.0,1.0,0.0,333.0,0.0,1.0,3.0,1.0,0.0,333.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,110889.0,0.0,333.0,999.0,0.0,0.0,0.0,1.0,3.0,9.0,412000
1919.0,2.0,1.0,2.0,3.0,27.0,1.0,1.0,1.0,1.0,218.0,2.0,2.0,50.0,3682561.0,3838.0,1919.0,3838.0,5757.0,51813.0,1919.0,1919.0,1919.0,1919.0,418342.0,3838.0,3838.0,95950.0,4.0,2.0,4.0,6.0,54.0,2.0,2.0,2.0,2.0,436.0,4.0,4.0,100.0,1.0,2.0,3.0,27.0,1.0,1.0,1.0,1.0,218.0,2.0,2.0,50.0,4.0,6.0,54.0,2.0,2.0,2.0,2.0,436.0,4.0,4.0,100.0,9.0,81.0,3.0,3.0,3.0,3.0,654.0,6.0,6.0,150.0,729.0,27.0,27.0,27.0,27.0,5886.0,54.0,54.0,1350.0,1.0,1.0,1.0,1.0,218.0,2.0,2.0,50.0,1.0,1.0,1.0,218.0,2.0,2.0,50.0,1.0,1.0,218.0,2.0,2.0,50.0,1.0,218.0,2.0,2.0,50.0,47524.0,436.0,436.0,10900.0,4.0,4.0,100.0,4.0,100.0,2500.0,505000
1949.0,1.0,1.0,1.0,2.0,17.0,0.0,1.0,0.0,0.0,133.0,0.0,1.0,29.0,3798601.0,1949.0,1949.0,1949.0,3898.0,33133.0,0.0,1949.0,0.0,0.0,259217.0,0.0,1949.0,56521.0,1.0,1.0,1.0,2.0,17.0,0.0,1.0,0.0,0.0,133.0,0.0,1.0,29.0,1.0,1.0,2.0,17.0,0.0,1.0,0.0,0.0,133.0,0.0,1.0,29.0,1.0,2.0,17.0,0.0,1.0,0.0,0.0,133.0,0.0,1.0,29.0,4.0,34.0,0.0,2.0,0.0,0.0,266.0,0.0,2.0,58.0,289.0,0.0,17.0,0.0,0.0,2261.0,0.0,17.0,493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,133.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17689.0,0.0,133.0,3857.0,0.0,0.0,0.0,1.0,29.0,841.0,132500
1972.0,3.0,2.0,2.0,4.0,79.0,1.0,1.0,1.0,1.0,145.0,0.0,1.0,11.0,3888784.0,5916.0,3944.0,3944.0,7888.0,155788.0,1972.0,1972.0,1972.0,1972.0,285940.0,0.0,1972.0,21692.0,9.0,6.0,6.0,12.0,237.0,3.0,3.0,3.0,3.0,435.0,0.0,3.0,33.0,4.0,4.0,8.0,158.0,2.0,2.0,2.0,2.0,290.0,0.0,2.0,22.0,4.0,8.0,158.0,2.0,2.0,2.0,2.0,290.0,0.0,2.0,22.0,16.0,316.0,4.0,4.0,4.0,4.0,580.0,0.0,4.0,44.0,6241.0,79.0,79.0,79.0,79.0,11455.0,0.0,79.0,869.0,1.0,1.0,1.0,1.0,145.0,0.0,1.0,11.0,1.0,1.0,1.0,145.0,0.0,1.0,11.0,1.0,1.0,145.0,0.0,1.0,11.0,1.0,145.0,0.0,1.0,11.0,21025.0,0.0,145.0,1595.0,0.0,0.0,0.0,1.0,11.0,121.0,292000
1910.0,1.0,1.0,1.0,1.0,32.0,0.0,1.0,1.0,1.0,474.0,0.0,0.0,6.0,3648100.0,1910.0,1910.0,1910.0,1910.0,61120.0,0.0,1910.0,1910.0,1910.0,905340.0,0.0,0.0,11460.0,1.0,1.0,1.0,1.0,32.0,0.0,1.0,1.0,1.0,474.0,0.0,0.0,6.0,1.0,1.0,1.0,32.0,0.0,1.0,1.0,1.0,474.0,0.0,0.0,6.0,1.0,1.0,32.0,0.0,1.0,1.0,1.0,474.0,0.0,0.0,6.0,1.0,32.0,0.0,1.0,1.0,1.0,474.0,0.0,0.0,6.0,1024.0,0.0,32.0,32.0,32.0,15168.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,474.0,0.0,0.0,6.0,1.0,1.0,474.0,0.0,0.0,6.0,1.0,474.0,0.0,0.0,6.0,224676.0,0.0,0.0,2844.0,0.0,0.0,0.0,0.0,0.0,36.0,485000
1964.0,2.0,1.0,1.0,3.0,102.0,1.0,0.0,1.0,1.0,52.0,1.0,1.0,8.0,3857296.0,3928.0,1964.0,1964.0,5892.0,200328.0,1964.0,0.0,1964.0,1964.0,102128.0,1964.0,1964.0,15712.0,4.0,2.0,2.0,6.0,204.0,2.0,0.0,2.0,2.0,104.0,2.0,2.0,16.0,1.0,1.0,3.0,102.0,1.0,0.0,1.0,1.0,52.0,1.0,1.0,8.0,1.0,3.0,102.0,1.0,0.0,1.0,1.0,52.0,1.0,1.0,8.0,9.0,306.0,3.0,0.0,3.0,3.0,156.0,3.0,3.0,24.0,10404.0,102.0,0.0,102.0,102.0,5304.0,102.0,102.0,816.0,1.0,0.0,1.0,1.0,52.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52.0,1.0,1.0,8.0,1.0,52.0,1.0,1.0,8.0,2704.0,52.0,52.0,416.0,1.0,1.0,8.0,1.0,8.0,64.0,115500
2008.0,2.0,2.0,1.0,3.0,30.0,1.0,1.0,0.0,0.0,168.0,1.0,1.0,64.0,4032064.0,4016.0,4016.0,2008.0,6024.0,60240.0,2008.0,2008.0,0.0,0.0,337344.0,2008.0,2008.0,128512.0,4.0,4.0,2.0,6.0,60.0,2.0,2.0,0.0,0.0,336.0,2.0,2.0,128.0,4.0,2.0,6.0,60.0,2.0,2.0,0.0,0.0,336.0,2.0,2.0,128.0,1.0,3.0,30.0,1.0,1.0,0.0,0.0,168.0,1.0,1.0,64.0,9.0,90.0,3.0,3.0,0.0,0.0,504.0,3.0,3.0,192.0,900.0,30.0,30.0,0.0,0.0,5040.0,30.0,30.0,1920.0,1.0,1.0,0.0,0.0,168.0,1.0,1.0,64.0,1.0,0.0,0.0,168.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28224.0,168.0,168.0,10752.0,1.0,1.0,64.0,1.0,64.0,4096.0,185000
